CRIM   ,ZN  ,INDUS,CHAS,NOX   ,RM   ,AGE  ,DIS    ,RAD ,TAX  ,PTRATIO
0.03551,25.0,4.86 ,0.0 ,0.426 ,6.167,46.7 ,5.4007 ,4.0 ,281.0,19.0
13.9134,0.0 ,18.1 ,0.0 ,0.713 ,6.208,95.0 ,2.2222 ,24.0,666.0,20.2
0.06211,40.0,1.25 ,0.0 ,0.429 ,6.49 ,44.4 ,8.7921 ,1.0 ,335.0,19.7
14.4208,0.0 ,18.1 ,0.0 ,0.74  ,6.461,93.3 ,2.0026 ,24.0,666.0,20.2
9.59571,0.0 ,18.1 ,0.0 ,0.693 ,6.404,100.0,1.639  ,24.0,666.0,20.2
12.0482,0.0 ,18.1 ,0.0 ,0.614 ,5.648,87.6 ,1.9512 ,24.0,666.0,20.2
0.13554,12.5,6.07 ,0.0 ,0.409 ,5.594,36.8 ,6.498  ,4.0 ,345.0,18.9
0.12329,0.0 ,10.01,0.0 ,0.547 ,5.913,92.9 ,2.3534 ,6.0 ,432.0,17.8
0.26838,0.0 ,9.69 ,0.0 ,0.585 ,5.794,70.6 ,2.8927 ,6.0 ,391.0,19.2
1.61282,0.0 ,8.14 ,0.0 ,0.538 ,6.096,96.9 ,3.7598 ,4.0 ,307.0,21.0
1.34284,0.0 ,19.58,0.0 ,0.605 ,6.066,100.0,1.7573 ,5.0 ,403.0,14.7
0.10574,0.0 ,27.74,0.0 ,0.609 ,5.983,98.8 ,1.8681 ,4.0 ,711.0,20.1
0.03427,0.0 ,5.19 ,0.0 ,0.515 ,5.869,46.3 ,5.2311 ,5.0 ,224.0,20.2
0.52014,20.0,3.97 ,0.0 ,0.647 ,8.398,91.5 ,2.2885 ,5.0 ,264.0,13.0
0.03041,0.0 ,5.19 ,0.0 ,0.515 ,5.895,59.6 ,5.615  ,5.0 ,224.0,20.2
0.11132,0.0 ,27.74,0.0 ,0.609 ,5.983,83.5 ,2.1099 ,4.0 ,711.0,20.1
0.02009,95.0,2.68 ,0.0 ,0.4161,8.034,31.9 ,5.118  ,4.0 ,224.0,14.7
0.19186,0.0 ,7.38 ,0.0 ,0.493 ,6.431,14.7 ,5.4159 ,5.0 ,287.0,19.6
5.44114,0.0 ,18.1 ,0.0 ,0.713 ,6.655,98.2 ,2.3552 ,24.0,666.0,20.2
0.33983,22.0,5.86 ,0.0 ,0.431 ,6.108,34.9 ,8.0555 ,7.0 ,330.0,19.1
0.27957,0.0 ,9.69 ,0.0 ,0.585 ,5.926,42.6 ,2.3817 ,6.0 ,391.0,19.2
0.04203,28.0,15.04,0.0 ,0.464 ,6.442,53.6 ,3.6659 ,4.0 ,270.0,18.2
20.7162,0.0 ,18.1 ,0.0 ,0.659 ,4.138,100.0,1.1781 ,24.0,666.0,20.2
0.12579,45.0,3.44 ,0.0 ,0.437 ,6.556,29.1 ,4.5667 ,5.0 ,398.0,15.2
0.16439,22.0,5.86 ,0.0 ,0.431 ,6.433,49.1 ,7.8265 ,7.0 ,330.0,19.1
5.82115,0.0 ,18.1 ,0.0 ,0.713 ,6.513,89.9 ,2.8016 ,24.0,666.0,20.2
7.05042,0.0 ,18.1 ,0.0 ,0.614 ,6.103,85.1 ,2.0218 ,24.0,666.0,20.2
0.38214,0.0 ,6.2  ,0.0 ,0.504 ,8.04 ,86.5 ,3.2157 ,8.0 ,307.0,17.4
3.69311,0.0 ,18.1 ,0.0 ,0.713 ,6.376,88.4 ,2.5671 ,24.0,666.0,20.2
2.44953,0.0 ,19.58,0.0 ,0.605 ,6.402,95.2 ,2.2625 ,5.0 ,403.0,14.7
0.0315 ,95.0,1.47 ,0.0 ,0.403 ,6.975,15.3 ,7.6534 ,3.0 ,402.0,17.0
0.08199,0.0 ,13.92,0.0 ,0.437 ,6.009,42.3 ,5.5027 ,4.0 ,289.0,16.0
0.7258 ,0.0 ,8.14 ,0.0 ,0.538 ,5.727,69.5 ,3.7965 ,4.0 ,307.0,21.0
0.10008,0.0 ,2.46 ,0.0 ,0.488 ,6.563,95.6 ,2.847  ,3.0 ,193.0,17.8
0.06617,0.0 ,3.24 ,0.0 ,0.46  ,5.868,25.8 ,5.2146 ,4.0 ,430.0,16.9
0.08826,0.0 ,10.81,0.0 ,0.413 ,6.417,6.6  ,5.2873 ,4.0 ,305.0,19.2
0.21038,20.0,3.33 ,0.0 ,0.4429,6.812,32.2 ,4.1007 ,5.0 ,216.0,14.9
0.1396 ,0.0 ,8.56 ,0.0 ,0.52  ,6.167,90.0 ,2.421  ,5.0 ,384.0,20.9
7.40389,0.0 ,18.1 ,0.0 ,0.597 ,5.617,97.9 ,1.4547 ,24.0,666.0,20.2
0.04741,0.0 ,11.93,0.0 ,0.573 ,6.03 ,80.8 ,2.505  ,1.0 ,273.0,21.0
