0    ,age,workclass  ,fnlwgt ,education-num,marital-status,occupation           ,relationship,race     ,sex   ,capital-gain,capital-loss,hours-per-week,native-country,income
16149,40 ,Private    ,353432 ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
47586,59 ,Private    ,220896 ,15           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,27828       ,0           ,60            ,US            ,1
8116 ,41 ,Non-Private,355918 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
37468,54 ,Private    ,351760 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
29177,66 ,Private    ,129476 ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,6             ,US            ,0
6206 ,40 ,Private    ,323790 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
48280,38 ,Private    ,249039 ,12           ,Married       ,Other                ,Husband     ,White    ,Male  ,3103        ,0           ,40            ,US            ,1
10588,19 ,Private    ,250818 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
21821,37 ,Private    ,172694 ,10           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,50            ,US            ,0
24482,51 ,Private    ,61270  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
15659,26 ,Non-Private,27834  ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
20833,27 ,Non-Private,68393  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
26381,59 ,Private    ,316027 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,Non-US        ,0
2654 ,37 ,Private    ,185061 ,10           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,55            ,US            ,0
13514,38 ,Private    ,374524 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
44318,66 ,Non-Private,58326  ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,1
28141,41 ,Private    ,122626 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,48            ,US            ,0
35132,41 ,Non-Private,136986 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
7644 ,17 ,Private    ,221129 ,5            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
19583,27 ,Non-Private,162973 ,11           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,56            ,US            ,0
24720,20 ,Private    ,196643 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
3904 ,69 ,Private    ,185691 ,7            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,20            ,US            ,0
48489,37 ,Private    ,389725 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7298        ,0           ,40            ,US            ,1
22658,54 ,Private    ,188186 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,20            ,Non-US        ,0
30109,48 ,Private    ,349986 ,11           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
30730,38 ,Private    ,478346 ,9            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,7688        ,0           ,40            ,US            ,1
29128,18 ,Private    ,113185 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,25            ,US            ,0
32940,23 ,Private    ,100345 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,15            ,US            ,0
31017,48 ,Non-Private,328606 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
32168,20 ,Private    ,200153 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,38            ,US            ,0
20072,65 ,Private    ,76043  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,1             ,US            ,1
18503,49 ,Private    ,144396 ,7            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,38            ,US            ,0
31968,43 ,Non-Private,161240 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
42931,53 ,Private    ,361405 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
7037 ,23 ,Private    ,107190 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,20            ,US            ,0
44215,38 ,Private    ,194140 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,50            ,US            ,0
47637,33 ,Private    ,172579 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
11277,28 ,Private    ,214385 ,11           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
18495,48 ,Non-Private,250674 ,11           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
46997,30 ,Private    ,19678  ,13           ,Married       ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,60            ,Non-US        ,1
21958,43 ,Private    ,117915 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
34619,48 ,Non-Private,28419  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
34938,27 ,Private    ,37302  ,12           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
10517,36 ,Private    ,177616 ,3            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
