0    ,age,two_year_recid,c_charge_degree,race            ,sex   ,priors_count,length_of_stay,score
1246 ,25 ,1             ,M              ,African-American,Male  ,3           ,2             ,1
9733 ,21 ,1             ,F              ,African-American,Male  ,0           ,4             ,1
7308 ,45 ,1             ,F              ,Other           ,Male  ,3           ,0             ,1
4029 ,28 ,1             ,M              ,Other           ,Male  ,0           ,2             ,1
10784,39 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
3585 ,54 ,1             ,M              ,Other           ,Male  ,1           ,1             ,1
9754 ,29 ,1             ,F              ,African-American,Male  ,3           ,0             ,1
9570 ,22 ,1             ,F              ,African-American,Male  ,0           ,7             ,1
2181 ,30 ,1             ,F              ,African-American,Male  ,20          ,317           ,0
5282 ,27 ,1             ,F              ,Other           ,Male  ,0           ,0             ,0
6624 ,61 ,1             ,F              ,Other           ,Male  ,2           ,3             ,1
3597 ,24 ,1             ,M              ,Other           ,Male  ,3           ,1             ,1
3884 ,54 ,1             ,F              ,Other           ,Female,0           ,20            ,1
1376 ,28 ,0             ,F              ,Other           ,Male  ,1           ,1             ,1
4610 ,27 ,1             ,F              ,African-American,Male  ,7           ,4             ,0
1866 ,32 ,0             ,M              ,Other           ,Male  ,0           ,6             ,1
291  ,45 ,0             ,F              ,Other           ,Male  ,2           ,358           ,1
9584 ,52 ,1             ,F              ,African-American,Female,0           ,0             ,1
431  ,38 ,1             ,F              ,Other           ,Male  ,3           ,1             ,1
8816 ,35 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
1143 ,20 ,1             ,F              ,African-American,Male  ,0           ,7             ,1
5703 ,49 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
7074 ,23 ,1             ,M              ,Other           ,Female,4           ,133           ,0
10768,33 ,1             ,M              ,Other           ,Male  ,2           ,1             ,1
9030 ,20 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
7437 ,29 ,1             ,F              ,Other           ,Female,20          ,56            ,0
6384 ,21 ,1             ,F              ,African-American,Male  ,6           ,0             ,0
576  ,26 ,1             ,F              ,African-American,Male  ,6           ,1             ,0
9923 ,27 ,1             ,F              ,African-American,Male  ,4           ,1             ,1
3946 ,27 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
3217 ,26 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
4260 ,26 ,0             ,M              ,African-American,Male  ,5           ,1             ,1
3207 ,61 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
4937 ,48 ,0             ,F              ,Other           ,Male  ,4           ,1             ,1
8307 ,53 ,0             ,F              ,African-American,Female,5           ,1             ,1
5546 ,56 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
639  ,42 ,0             ,F              ,Other           ,Male  ,1           ,2             ,1
8407 ,28 ,1             ,F              ,Other           ,Male  ,0           ,0             ,1
4579 ,52 ,1             ,F              ,African-American,Male  ,0           ,26            ,1
7243 ,27 ,1             ,M              ,African-American,Male  ,2           ,0             ,1
7516 ,35 ,1             ,M              ,African-American,Male  ,0           ,57            ,0
5496 ,22 ,0             ,F              ,African-American,Female,2           ,1             ,1
10457,28 ,1             ,F              ,African-American,Male  ,9           ,43            ,1
8787 ,33 ,1             ,F              ,Other           ,Female,3           ,1             ,1
9933 ,27 ,1             ,F              ,African-American,Male  ,14          ,1             ,0
4991 ,58 ,1             ,F              ,African-American,Male  ,10          ,1             ,1
5638 ,37 ,0             ,M              ,Other           ,Male  ,2           ,0             ,1
3593 ,61 ,0             ,F              ,Other           ,Male  ,1           ,1             ,1
7986 ,22 ,1             ,F              ,African-American,Female,0           ,6             ,1
3146 ,37 ,1             ,F              ,Other           ,Male  ,0           ,2             ,1
1418 ,45 ,0             ,F              ,Other           ,Male  ,1           ,128           ,1
2703 ,51 ,0             ,F              ,African-American,Male  ,3           ,-1            ,1
3720 ,55 ,1             ,F              ,Other           ,Male  ,33          ,242           ,0
10008,28 ,1             ,F              ,Other           ,Male  ,1           ,30            ,1
7421 ,43 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
2540 ,21 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
6696 ,23 ,0             ,F              ,African-American,Male  ,0           ,3             ,1
3880 ,45 ,1             ,F              ,African-American,Male  ,0           ,0             ,1
6604 ,38 ,1             ,F              ,African-American,Male  ,2           ,2             ,1
326  ,51 ,1             ,M              ,Other           ,Female,0           ,0             ,1
8452 ,27 ,0             ,M              ,Other           ,Male  ,1           ,31            ,1
4509 ,21 ,1             ,F              ,African-American,Male  ,0           ,3             ,1
8702 ,29 ,1             ,M              ,Other           ,Male  ,12          ,39            ,1
1843 ,43 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
1995 ,51 ,1             ,F              ,Other           ,Male  ,7           ,14            ,1
10364,20 ,1             ,F              ,Other           ,Male  ,1           ,35            ,0
1670 ,23 ,1             ,F              ,African-American,Male  ,1           ,0             ,1
7573 ,33 ,1             ,F              ,African-American,Male  ,16          ,6             ,0
1256 ,48 ,1             ,F              ,African-American,Male  ,25          ,6             ,0
4086 ,26 ,1             ,M              ,African-American,Male  ,13          ,7             ,0
5312 ,31 ,1             ,F              ,Other           ,Male  ,5           ,1             ,1
4099 ,20 ,0             ,M              ,African-American,Male  ,1           ,0             ,1
859  ,23 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
9843 ,26 ,1             ,F              ,African-American,Male  ,10          ,2             ,0
3963 ,49 ,0             ,F              ,Other           ,Male  ,1           ,1             ,1
3551 ,20 ,1             ,F              ,African-American,Male  ,1           ,16            ,1
2689 ,28 ,0             ,M              ,African-American,Female,2           ,1             ,1
399  ,52 ,0             ,F              ,African-American,Female,0           ,0             ,1
10821,30 ,1             ,F              ,African-American,Male  ,8           ,54            ,1
5287 ,32 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
4457 ,30 ,1             ,F              ,African-American,Male  ,5           ,180           ,1
7150 ,22 ,1             ,M              ,African-American,Female,0           ,0             ,0
2885 ,37 ,1             ,F              ,African-American,Male  ,13          ,0             ,0
2398 ,56 ,0             ,F              ,Other           ,Female,1           ,1             ,1
4385 ,27 ,1             ,M              ,African-American,Male  ,3           ,12            ,1
5930 ,34 ,1             ,F              ,Other           ,Female,0           ,31            ,0
3350 ,31 ,0             ,F              ,African-American,Male  ,1           ,13            ,1
1314 ,31 ,1             ,M              ,African-American,Male  ,25          ,117           ,0
2679 ,43 ,0             ,M              ,Other           ,Female,0           ,-1            ,1
7255 ,27 ,1             ,M              ,African-American,Male  ,4           ,-1            ,1
502  ,24 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
8758 ,47 ,1             ,M              ,Other           ,Male  ,13          ,66            ,1
4033 ,26 ,0             ,F              ,African-American,Male  ,0           ,0             ,0
2719 ,23 ,1             ,F              ,African-American,Male  ,1           ,1             ,1
