0,1     ,2     ,3 ,4 ,5 ,6 ,7     ,8 ,9 ,10,11,12,13   ,14
2,17.67 ,4.46  ,24,7 ,3 ,17,0.25  ,6 ,6 ,0 ,6 ,25,80.0 ,0
2,24.58 ,1.25  ,24,7 ,3 ,17,0.25  ,6 ,6 ,0 ,6 ,7 ,110.0,0
2,47.33 ,6.5   ,24,7 ,3 ,17,1.0   ,6 ,6 ,0 ,23,7 ,0.0  ,228
2,22.67 ,10.5  ,24,7 ,14,18,1.335 ,23,6 ,0 ,6 ,7 ,100.0,0
2,26.75 ,2.0   ,24,7 ,4 ,17,0.75  ,6 ,6 ,0 ,23,7 ,80.0 ,0
2,59.67 ,1.54  ,24,7 ,14,17,0.125 ,23,6 ,0 ,23,7 ,260.0,0
2,39.92 ,0.54  ,27,26,11,17,0.5   ,23,23,3 ,6 ,7 ,200.0,1000
1,20.75 ,10.25 ,24,7 ,14,17,0.71  ,23,23,2 ,23,7 ,49.0 ,0
2,25.92 ,0.875 ,24,7 ,10,17,0.375 ,6 ,23,2 ,23,7 ,174.0,3
2,41.75 ,0.96  ,24,7 ,16,17,2.5   ,23,6 ,0 ,6 ,7 ,510.0,600
1,27.67 ,1.5   ,24,7 ,12,17,2.0   ,23,6 ,0 ,6 ,25,368.0,0
2,48.5  ,4.25  ,24,7 ,12,17,0.125 ,23,6 ,0 ,23,7 ,225.0,0
2,29.75 ,3.0   ,27,26,8 ,22,7.0   ,6 ,6 ,0 ,6 ,7 ,0.0  ,1
1,49.0  ,1.5   ,24,7 ,9 ,9 ,0.0   ,23,6 ,0 ,23,7 ,100.0,27
2,36.67 ,3.25  ,24,7 ,14,18,9.0   ,23,6 ,0 ,23,7 ,102.0,639
2,33.58 ,0.25  ,24,7 ,8 ,22,4.0   ,6 ,6 ,0 ,23,25,420.0,0
2,20.75 ,5.085 ,27,26,9 ,17,0.29  ,6 ,6 ,0 ,6 ,7 ,140.0,184
2,40.58 ,5.0   ,24,7 ,3 ,17,5.0   ,23,23,7 ,6 ,7 ,0.0  ,3065
1,64.08 ,0.165 ,24,7 ,66,66,0.0   ,23,23,1 ,6 ,7 ,232.0,100
1,41.33 ,1.0   ,24,7 ,8 ,22,2.25  ,23,6 ,0 ,23,7 ,0.0  ,300
1,60.58 ,16.5  ,24,7 ,14,17,11.0  ,23,6 ,0 ,23,7 ,21.0 ,10561
2,22.17 ,2.25  ,24,7 ,8 ,17,0.125 ,6 ,6 ,0 ,6 ,7 ,160.0,10
2,21.83 ,0.25  ,24,7 ,4 ,18,0.665 ,23,6 ,0 ,23,7 ,0.0  ,0
2,25.08 ,1.71  ,24,7 ,16,17,1.665 ,23,23,1 ,23,7 ,395.0,20
2,26.17 ,12.5  ,27,26,10,18,1.25  ,6 ,6 ,0 ,23,7 ,0.0  ,17
2,28.75 ,1.165 ,24,7 ,10,17,0.5   ,23,6 ,0 ,6 ,25,280.0,0
2,48.25 ,25.085,24,7 ,15,17,1.75  ,23,23,3 ,6 ,7 ,120.0,14
2,23.08 ,2.5   ,24,7 ,66,66,0.085 ,6 ,6 ,0 ,23,7 ,100.0,4208
2,48.17 ,3.5   ,24,7 ,11,17,3.5   ,23,6 ,0 ,6 ,25,230.0,0
2,25.83 ,12.835,24,7 ,33,17,0.5   ,6 ,6 ,0 ,6 ,7 ,0.0  ,2
2,26.83 ,0.54  ,24,7 ,10,66,0.0   ,6 ,6 ,0 ,6 ,7 ,100.0,0
1,25.25 ,12.5  ,24,7 ,4 ,17,1.0   ,6 ,6 ,0 ,23,7 ,180.0,1062
2,54.58 ,9.415 ,24,7 ,66,66,14.415,23,23,11,23,7 ,30.0 ,300
1,19.67 ,0.21  ,24,7 ,14,18,0.29  ,23,23,11,6 ,7 ,80.0 ,99
1,65.17 ,14.0  ,24,7 ,66,66,0.0   ,23,23,11,23,7 ,0.0  ,1400
1,22.5  ,8.46  ,27,26,16,17,2.46  ,6 ,6 ,0 ,6 ,7 ,164.0,0
2,28.33 ,5.0   ,24,7 ,15,17,11.0  ,23,6 ,0 ,23,7 ,70.0 ,0
2,20.42 ,1.085 ,24,7 ,14,17,1.5   ,6 ,6 ,0 ,6 ,7 ,108.0,7
2,33.58 ,0.335 ,27,26,33,17,0.085 ,6 ,6 ,0 ,6 ,7 ,180.0,0
2,32.67 ,5.5   ,24,7 ,14,18,5.5   ,23,23,12,23,7 ,408.0,1000
2,36.17 ,5.5   ,24,7 ,8 ,22,5.0   ,6 ,6 ,0 ,6 ,7 ,210.0,687
2,31.33 ,19.5  ,24,7 ,3 ,17,7.0   ,23,23,16,6 ,7 ,0.0  ,5000
1,15.83 ,0.585 ,24,7 ,3 ,18,1.5   ,23,23,2 ,6 ,7 ,100.0,0
2,32.75 ,2.335 ,24,7 ,4 ,18,5.75  ,6 ,6 ,0 ,23,7 ,292.0,0
2,16.33 ,4.085 ,24,7 ,8 ,18,0.415 ,6 ,6 ,0 ,23,7 ,120.0,0
1,19.17 ,0.585 ,27,26,11,17,0.585 ,23,6 ,0 ,23,7 ,160.0,0
1,30.0  ,5.29  ,24,7 ,5 ,44,2.25  ,23,23,5 ,23,7 ,99.0 ,500
1,33.08 ,4.625 ,24,7 ,14,18,1.625 ,23,23,2 ,6 ,7 ,0.0  ,0
1,23.0  ,1.835 ,24,7 ,9 ,9 ,0.0   ,6 ,23,1 ,6 ,7 ,200.0,53
1,21.08 ,5.0   ,27,26,66,66,0.0   ,6 ,6 ,0 ,6 ,7 ,0.0  ,0
