Status_account,Duration_in_months,Historico_credito,Proposito,Quantidade_credito,Economias,Empregado_desde,Taxa_prestacao,Status_relacionamento,Outros_devedores,Residencia_atual_desde,Propriedade,Idade,Outros_planos,Status_residencia,Creditos_neste_banco,Profissao,Numero_responsaveis,Telefone,Trabalhador_estrangeiro
12            ,8                 ,32               ,49       ,907               ,61       ,72             ,3             ,94                   ,101             ,2                     ,121        ,26   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
12            ,45                ,34               ,41       ,4576              ,62       ,71             ,3             ,93                   ,101             ,4                     ,123        ,27   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,12                ,32               ,46       ,1393              ,61       ,75             ,4             ,93                   ,101             ,4                     ,122        ,47   ,141          ,152              ,3                   ,173      ,2                  ,192     ,201
14            ,9                 ,32               ,49       ,1449              ,61       ,74             ,3             ,92                   ,101             ,2                     ,123        ,27   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
13            ,30                ,33               ,49       ,1908              ,61       ,75             ,4             ,93                   ,101             ,4                     ,121        ,66   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
11            ,42                ,32               ,43       ,3965              ,61       ,72             ,4             ,93                   ,101             ,3                     ,123        ,34   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
13            ,12                ,32               ,42       ,2251              ,61       ,73             ,1             ,92                   ,101             ,2                     ,123        ,46   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
11            ,39                ,34               ,42       ,14179             ,65       ,74             ,4             ,93                   ,101             ,4                     ,122        ,30   ,143          ,152              ,2                   ,174      ,1                  ,192     ,201
12            ,18                ,34               ,49       ,3590              ,61       ,71             ,3             ,94                   ,101             ,3                     ,123        ,40   ,143          ,152              ,3                   ,171      ,2                  ,192     ,201
11            ,12                ,32               ,42       ,2577              ,61       ,73             ,2             ,91                   ,101             ,1                     ,123        ,42   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,18                ,32               ,43       ,866               ,61       ,73             ,4             ,94                   ,103             ,2                     ,121        ,25   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
13            ,18                ,32               ,42       ,3049              ,61       ,72             ,1             ,92                   ,101             ,1                     ,122        ,45   ,142          ,152              ,1                   ,172      ,1                  ,191     ,201
14            ,6                 ,32               ,40       ,672               ,61       ,71             ,1             ,92                   ,101             ,4                     ,121        ,54   ,143          ,152              ,1                   ,171      ,1                  ,192     ,201
14            ,9                 ,32               ,42       ,2301              ,62       ,72             ,2             ,92                   ,101             ,4                     ,122        ,22   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
11            ,18                ,32               ,42       ,1131              ,61       ,71             ,4             ,92                   ,101             ,2                     ,123        ,33   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
13            ,9                 ,32               ,43       ,745               ,61       ,73             ,3             ,92                   ,101             ,2                     ,121        ,28   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
11            ,12                ,32               ,40       ,1168              ,61       ,73             ,4             ,94                   ,101             ,3                     ,121        ,27   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
14            ,6                 ,32               ,43       ,1595              ,61       ,74             ,3             ,93                   ,101             ,2                     ,122        ,51   ,143          ,152              ,1                   ,173      ,2                  ,191     ,201
11            ,12                ,32               ,42       ,708               ,61       ,73             ,2             ,93                   ,103             ,3                     ,122        ,38   ,143          ,152              ,1                   ,172      ,2                  ,191     ,201
12            ,18                ,34               ,42       ,1928              ,61       ,72             ,2             ,93                   ,101             ,2                     ,121        ,31   ,143          ,152              ,2                   ,172      ,1                  ,191     ,201
12            ,12                ,32               ,43       ,1158              ,63       ,73             ,3             ,91                   ,101             ,1                     ,123        ,26   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,48                ,32               ,41       ,4788              ,61       ,74             ,4             ,93                   ,101             ,3                     ,122        ,26   ,143          ,152              ,1                   ,173      ,2                  ,191     ,201
12            ,54                ,30               ,49       ,15945             ,61       ,72             ,3             ,93                   ,101             ,4                     ,124        ,58   ,143          ,151              ,1                   ,173      ,1                  ,192     ,201
14            ,24                ,32               ,42       ,5511              ,62       ,73             ,4             ,93                   ,101             ,1                     ,123        ,25   ,142          ,152              ,1                   ,173      ,1                  ,191     ,201
11            ,18                ,32               ,43       ,2389              ,61       ,72             ,4             ,92                   ,101             ,1                     ,123        ,27   ,142          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,24                ,34               ,43       ,2611              ,61       ,75             ,4             ,94                   ,102             ,3                     ,121        ,46   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
12            ,21                ,32               ,42       ,3976              ,65       ,74             ,2             ,93                   ,101             ,3                     ,123        ,35   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,24                ,31               ,41       ,3632              ,61       ,73             ,1             ,92                   ,103             ,4                     ,123        ,22   ,141          ,151              ,1                   ,173      ,1                  ,191     ,202
14            ,24                ,34               ,41       ,3868              ,61       ,75             ,4             ,92                   ,101             ,2                     ,123        ,41   ,143          ,151              ,2                   ,174      ,1                  ,192     ,201
11            ,36                ,32               ,42       ,3959              ,61       ,71             ,4             ,93                   ,101             ,3                     ,122        ,30   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
